6	6	3	6	0
4	3	6	3	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
6	6	6	0	0
3	2	3	0	0
2	2	1	0	0
6	6	6	0	0
7	4	6	7	0
5	6	4	5	0
3	7	4	3	0
6	5	6	6	0
6	4	7	6	0
4	6	5	4	0
6	6	6	0	0
4	3	2	0	0
3	4	7	4	0
6	6	5	6	0
3	4	4	0	0
6	6	6	0	0
6	6	6	0	0
4	3	3	0	0
6	6	5	6	0
4	3	7	3	0
6	7	4	6	0
3	6	6	4	0
				
6	6	0		
3	3	0		
4	6	5		
6	4	7		
3	4	0		
6	6	0		
6	6	0		
4	3	0		
3	4	0		
6	6	0		
3	4	0		
6	6	0		
7	4	6		
5	6	4		
2	3	0		
6	6	0		
6	6	0		
4	3	0		
6	6	7		
4	7	5		
4	4	0		
6	6	0		
3	4	0		
6	6	0		
7	4	6		
5	6	4		
7	6	0		
5	4	0		
7	4	6		
5	6	4		
				
6	6	0		
2	2	0		
3	4	0		
6	6	0		
6	6	0		
4	4	0		
5	6	6		
7	4	3		
7	7	0		
5	6	0		
4	2	0		
6	6	0		
7	6	0		
5	2	0		
2	2	0		
6	6	0		
6	6	0		
3	4	0		
6	6	0		
4	3	0		
6	5	3		
4	7	6		
6	6	0		
4	3	0		
6	5	6		
4	7	3		
6	5	6		
4	7	3		
6	5	6		
3	7	4		
				
6	6	0		
2	1	0		
3	7	4		
6	5	6		
6	6	0		
3	2	0		
5	3	0		
7	6	0		
6	7	0		
4	5	0		
4	5	0		
6	7	0		
6	6	0		
4	2	0		
2	3	0		
6	6	0		
6	6	0		
4	3	0		
3	4	0		
6	6	0		
6	5	6		
4	7	3		
3	5	0		
6	7	0		
6	6	0		
4	2	0		
2	2	0		
6	6	0		
4	6	5		
6	4	7		
				
6	6	6	0	0
3	4	2	0	0
7	6	4	6	0
5	4	6	4	0
6	6	6	0	0
4	3	3	0	0
6	6	5	7	0
4	3	7	5	0
6	7	6	0	0
4	5	3	0	0
7	4	3	5	0
5	6	6	7	0
6	7	6	0	0
4	6	3	0	0
4	3	2	0	0
6	6	6	0	0
7	4	6	6	0
5	6	4	3	0
7	6	6	0	0
5	4	3	0	0
6	6	4	6	0
4	3	6	3	0
7	4	6	6	0
5	6	4	3	0
4	7	5	3	0
6	6	7	6	0
6	4	5	3	0
4	6	7	6	0
6	6	6	0	0
4	3	4	0	0
				
6	6	6	0	0
4	3	3	0	0
4	6	4	3	0
6	4	6	6	0
4	7	4	4	0
6	5	6	6	0
6	6	6	0	0
4	4	3	0	0
6	6	6	0	0
4	3	3	0	0
4	3	3	0	0
6	6	6	0	0
7	4	6	6	0
5	6	4	4	0
4	5	4	0	0
6	7	6	0	0
6	6	6	0	0
4	3	2	0	0
3	7	3	4	0
6	5	6	6	0
7	4	6	6	0
5	6	4	3	0
6	7	4	6	0
4	5	6	3	0
6	6	6	0	0
4	3	2	0	0
7	6	6	7	0
5	7	4	5	0
7	6	6	7	0
5	4	7	5	0
				
6	6	0		
3	2	0		
6	6	3		
7	3	6		
6	6	0		
3	2	0		
6	3	6		
3	6	4		
4	3	0		
6	6	0		
4	4	0		
6	6	0		
6	4	6		
3	6	4		
4	3	0		
6	6	0		
6	6	0		
2	2	0		
6	6	0		
3	4	0		
6	7	0		
3	5	0		
3	6	2		
6	4	6		
6	7	0		
4	5	0		
6	4	5		
4	6	7		
6	7	0		
4	5	0		
				
6	6	0		
4	3	0		
4	3	0		
6	6	0		
6	6	0		
3	2	0		
6	4	6		
4	6	3		
6	4	6		
4	6	3		
6	4	6		
4	6	4		
3	4	0		
6	6	0		
6	6	0		
4	3	0		
4	7	6		
6	6	4		
6	4	3		
4	6	6		
4	3	0		
6	6	0		
6	5	6		
4	7	4		
6	6	0		
4	3	0		
7	6	0		
5	3	0		
6	6	0		
4	3	0		
				
6	6	0		
4	3	0		
6	6	0		
4	3	0		
6	6	0		
4	2	0		
7	6	0		
6	4	0		
4	5	0		
6	7	0		
3	2	0		
6	6	0		
6	6	0		
4	3	0		
3	5	0		
6	7	0		
6	6	0		
3	4	0		
6	6	0		
2	4	0		
4	2	0		
6	6	0		
4	7	3		
6	5	6		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
4	7	4		
6	6	6		
				
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
				
6	6	0		
4	2	0		
4	3	0		
6	6	0		
2	4	0		
6	6	0		
7	6	6		
5	7	4		
3	4	0		
6	6	0		
4	5	0		
6	7	0		
7	3	4		
5	6	6		
6	7	0		
4	5	0		
3	4	0		
6	6	0		
3	6	7		
6	4	5		
3	4	0		
6	6	0		
5	4	0		
7	6	0		
6	5	3		
4	7	6		
6	6	0		
4	3	0		
6	6	7		
4	7	5		
				
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
0	0	0		
6	7	0		
4	6	0		
				
0	0	0		
0	0	0		
0	0	0		
0	0	0		
6	5	6		
4	7	4		
7	6	0		
5	4	0		
4	4	0		
6	6	0		
6	6	0		
4	3	0		
6	6	0		
2	3	0		
4	6	6		
6	3	4		
6	6	0		
4	3	0		
7	4	6		
6	6	4		
6	6	0		
3	3	0		
6	6	0		
4	3	0		
6	5	6		
4	7	4		
6	6	0		
3	3	0		
6	6	6		
4	7	3		
